"report_date","signal_date","product","hold","strategy","month","ref_price","algorithm","signal","strategy_price","leg1_strike_hdr","leg1_strike","leg2_strike_hdr","leg2_strike","product_short_code","strategy_short_code","delta_short_code","trading_short_code","option_short_code"
"2020-06-08","2019-12-30","E-Mini S&P ","5TD","RRP Desc Long 50D","H20","3237.6","Cyrus","NO SIGNAL","-24.11","Long 50D Call","3200","Long 50D Put","3200","ES","RRP","50D","5TD","L"
"2020-06-08","2019-12-30","E-Mini S&P ","5TD","Strangle Short 50D","H20","3237.6","Cyrus","NO SIGNAL","171.726","Short 50D Call","3200","Short 50D Put","3200","ES","SGL","50D","5TD","S"
"2020-06-08","2019-12-30","E-Mini S&P ","5TD","Call Spread Long 4020D","H20","3237.6","Cyrus","NO SIGNAL","0","Long 4020D Call","3200","Long 4020D Put","3200","ES","XCS","4020D","5TD","L"
"2020-06-08","2019-12-30","E-Mini S&P ","5TD","Call Spread Short 5020D","H20","3237.6","Cyrus","NO SIGNAL","0","Short 5020D Call","3200","Short 5020D Put","3200","ES","XCS","5020D","5TD","S"
"2020-06-08","2019-12-30","E-Mini S&P ","5TD","Call Spread Long 5020D","H20","3237.6","Cyrus","NO SIGNAL","0","Long 5020D Call","3200","Long 5020D Put","3200","ES","XCS","5020D","5TD","L"
"2020-06-08","2019-12-30","E-Mini S&P ","5TD","Put Spread Long 5020D","H20","3237.6","Cyrus","NO SIGNAL","40.96","Long 5020D Call","3200","Long 5020D Put","3010","ES","XPS","5020D","5TD","L"
"2020-06-08","2019-12-30","E-Mini S&P ","5TD","Put Spread Short 4020D","H20","3237.6","Cyrus","NO SIGNAL","33.233","Short 4020D Call","3175","Short 4020D Put","3010","ES","XPS","4020D","5TD","S"
"2020-06-08","2019-12-30","E-Mini S&P ","5TD","Strangle Short 50D","H20","3237.6","Cyrus","NO SIGNAL","171.726","Short 50D Call","3200","Short 50D Put","3200","ES","SGL","50D","5TD","S"
"2020-06-08","2019-12-30","E-Mini S&P ","5TD","Call Spread Short 4020D","H20","3237.6","Cyrus","NO SIGNAL","0","Short 4020D Call","3200","Short 4020D Put","3200","ES","XCS","4020D","5TD","S"
"2020-06-08","2019-12-30","E-Mini S&P ","5TD","Strangle Short 50D","H20","3237.6","Cyrus","NO SIGNAL","171.726","Short 50D Call","3200","Short 50D Put","3200","ES","SGL","50D","5TD","S"
